load_id,predicted_rate
TE-003106,656.24
TE-003107,2247.65
TE-003108,2445.35
TE-003109,1355.47
TE-003110,1706.57
TE-003111,2154.33
TE-003112,4940.86
TE-003113,2361.93
TE-003114,4717.76
TE-003115,2490.37
TE-003116,1742.25
TE-003117,858.88
TE-003118,1315.12
TE-003119,2974.87
TE-003120,1332.53
TE-003121,1289.6
TE-003122,1137.58
TE-003123,4825.05
TE-003124,812.61
TE-003125,3673.79
TE-003126,1122.81
TE-003127,2768.34
TE-003128,2538.84
TE-003129,570.34
TE-003130,5273.94
TE-003131,3576.46
TE-003132,602.48
TE-003133,801.75
TE-003134,2740.36
TE-003135,614.29
TE-003136,3584.47
TE-003137,1633.22
TE-003138,1259.09
TE-003139,885.93
TE-003140,4691.0
TE-003141,4138.6
TE-003142,729.47
TE-003143,619.23
TE-003144,4633.56
TE-003145,2599.47
TE-003146,1938.25
TE-003147,3324.73
TE-003148,2139.19
TE-003149,1083.72
TE-003150,2258.76
TE-003151,1779.19
TE-003152,3712.46
TE-003153,844.0
TE-003154,3194.22
TE-003155,1062.11
TE-003156,1643.1
TE-003157,3444.54
TE-003158,4362.43
TE-003159,5359.87
TE-003160,1537.61
TE-003161,3207.8
TE-003162,2769.96
TE-003163,1147.59
TE-003164,1088.1
TE-003165,2145.92
TE-003166,3350.38
TE-003167,1776.41
TE-003168,5916.0
TE-003169,2557.22
TE-003170,997.01
TE-003171,1877.61
TE-003172,1648.43
TE-003173,1696.26
TE-003174,839.96
TE-003175,2790.16
TE-003176,229.18
TE-003177,1776.5
TE-003178,1799.31
TE-003179,1093.65
TE-003180,813.55
TE-003181,1475.64
TE-003182,3067.68
TE-003183,1792.61
TE-003184,2577.97
TE-003185,1117.01
TE-003186,1998.95
TE-003187,1716.32
TE-003188,772.88
TE-003189,252.52
TE-003190,5848.33
TE-003191,1157.27
TE-003192,515.99
TE-003193,1753.7
TE-003194,4930.4
TE-003195,5224.29
TE-003196,1975.94
TE-003197,5013.33
TE-003198,3990.05
TE-003199,4732.39
TE-003200,3835.24
TE-003201,3011.4
TE-003202,395.94
TE-003203,1186.31
TE-003204,3984.51
TE-003205,2224.14
TE-003206,1264.56
TE-003207,1597.24
TE-003208,873.96
TE-003209,1373.13
TE-003210,5294.57
TE-003211,1616.23
TE-003212,3599.34
TE-003213,706.83
TE-003214,2894.12
TE-003215,3810.32
TE-003216,5563.33
TE-003217,1883.76
TE-003218,4542.66
TE-003219,805.35
TE-003220,2027.28
TE-003221,526.4
TE-003222,2629.77
TE-003223,2061.24
TE-003224,1166.95
TE-003225,5136.82
TE-003226,1209.99
TE-003227,2167.66
TE-003228,4132.2
TE-003229,1932.52
TE-003230,2444.88
TE-003231,3634.01
TE-003232,1610.61
TE-003233,1294.93
TE-003234,3958.58
TE-003235,5290.93
TE-003236,2971.89
TE-003237,4387.9
TE-003238,1389.78
TE-003239,673.73
TE-003240,2709.46
TE-003241,2897.71
TE-003242,3471.49
TE-003243,4204.86
TE-003244,1259.21
TE-003245,4697.14
TE-003246,1783.05
TE-003247,2311.87
TE-003248,1612.03
TE-003249,1276.47
TE-003250,388.84
TE-003251,2222.27
TE-003252,1925.59
TE-003253,3606.89
TE-003254,3210.87
TE-003255,3546.41
TE-003256,2811.21
TE-003257,986.16
TE-003258,351.64
TE-003259,1985.35
TE-003260,604.38
TE-003261,1968.89
TE-003262,2499.38
TE-003263,1450.13
TE-003264,1393.48
TE-003265,2693.65
TE-003266,838.74
TE-003267,1103.37
TE-003268,1128.65
TE-003269,1508.33
TE-003270,2324.08
TE-003271,921.63
TE-003272,2156.68
TE-003273,2200.65
TE-003274,569.01
TE-003275,1879.4
TE-003276,5001.53
TE-003277,1298.11
TE-003278,531.46
TE-003279,3791.31
TE-003280,1951.57
TE-003281,2512.26
TE-003282,3834.37
TE-003283,1114.13
TE-003284,1409.8
TE-003285,2280.23
TE-003286,2977.98
TE-003287,1606.76
TE-003288,987.05
TE-003289,1210.87
TE-003290,4926.44
TE-003291,1764.93
TE-003292,1759.92
TE-003293,2188.78
TE-003294,3622.94
TE-003295,3060.98
TE-003296,3107.83
TE-003297,2916.33
TE-003298,1061.65
TE-003299,1895.7
TE-003300,3418.4
TE-003301,1825.7
TE-003302,2263.63
TE-003303,2485.93
TE-003304,1219.55
TE-003305,4113.31
TE-003306,3686.37
TE-003307,1488.32
TE-003308,1936.4
TE-003309,945.68
TE-003310,2542.22
TE-003311,6084.75
TE-003312,3244.18
TE-003313,818.82
TE-003314,678.82
TE-003315,3261.71
TE-003316,2041.13
TE-003317,2626.78
TE-003318,1033.03
TE-003319,4993.3
TE-003320,3620.39
TE-003321,889.23
TE-003322,762.91
TE-003323,1579.85
TE-003324,1436.77
TE-003325,4318.72
TE-003326,774.72
TE-003327,1520.36
TE-003328,748.13
TE-003329,2279.51
TE-003330,569.47
TE-003331,4295.2
TE-003332,916.16
TE-003333,2884.05
TE-003334,1073.28
TE-003335,1594.26
TE-003336,2247.54
TE-003337,1329.91
TE-003338,2289.78
TE-003339,1171.8
TE-003340,2979.95
TE-003341,4489.99
TE-003342,5358.02
TE-003343,2971.54
TE-003344,1561.98
TE-003345,4047.46
TE-003346,2867.62
TE-003347,628.79
TE-003348,3364.59
TE-003349,4283.32
TE-003350,1226.12
TE-003351,4272.01
TE-003352,2379.1
TE-003353,1815.87
TE-003354,2321.83
TE-003355,4469.12
TE-003356,4242.3
TE-003357,4385.0
TE-003358,555.64
TE-003359,981.86
TE-003360,2577.45
TE-003361,1999.35
TE-003362,3794.87
TE-003363,1289.98
TE-003364,3948.56
TE-003365,2577.8
TE-003366,1780.82
TE-003367,1411.52
TE-003368,4054.86
TE-003369,429.48
TE-003370,3024.12
TE-003371,4318.52
TE-003372,3705.62
TE-003373,1890.28
TE-003374,6427.92
TE-003375,3389.36
TE-003376,1889.73
TE-003377,5394.52
TE-003378,4891.8
TE-003379,1006.49
TE-003380,826.48
TE-003381,5488.63
TE-003382,1293.3
TE-003383,5719.27
TE-003384,2942.66
TE-003385,1537.68
TE-003386,2972.82
TE-003387,2122.84
TE-003388,1481.78
TE-003389,798.96
TE-003390,2174.38
TE-003391,1993.15
TE-003392,2524.79
TE-003393,1687.49
TE-003394,4034.17
TE-003395,1392.06
TE-003396,1906.15
TE-003397,5196.84
TE-003398,3673.41
TE-003399,1948.95
TE-003400,1790.64
TE-003401,1419.02
TE-003402,5867.82
TE-003403,4187.49
TE-003404,2574.34
TE-003405,1114.65
TE-003406,592.78
TE-003407,2236.05
TE-003408,2772.15
TE-003409,4283.49
TE-003410,1099.72
TE-003411,2779.61
TE-003412,2196.77
TE-003413,1808.27
TE-003414,2008.42
TE-003415,4771.46
TE-003416,1573.03
TE-003417,785.25
TE-003418,1240.27
TE-003419,1657.7
TE-003420,3832.21
TE-003421,1132.19
TE-003422,1784.86
TE-003423,5546.75
TE-003424,5613.91
TE-003425,1852.69
TE-003426,843.94
TE-003427,1331.96
TE-003428,3586.48
TE-003429,2094.35
TE-003430,572.28
TE-003431,1177.29
TE-003432,2351.47
TE-003433,843.46
TE-003434,1482.93
TE-003435,2096.68
TE-003436,1780.49
TE-003437,4047.14
TE-003438,1544.74
TE-003439,432.19
TE-003440,712.8
TE-003441,4362.24
TE-003442,2613.69
TE-003443,2879.61
TE-003444,1198.76
TE-003445,566.77
TE-003446,757.1
TE-003447,1854.3
TE-003448,5998.1
TE-003449,2596.64
TE-003450,634.59
TE-003451,5435.53
TE-003452,221.04
TE-003453,1285.81
TE-003454,584.69
TE-003455,2370.1
TE-003456,1159.72
TE-003457,1824.53
TE-003458,2404.7
TE-003459,4463.43
TE-003460,5942.87
TE-003461,1436.77
TE-003462,2960.02
TE-003463,2369.83
TE-003464,977.17
TE-003465,1963.93
TE-003466,2147.62
TE-003467,4300.97
TE-003468,5115.92
TE-003469,3225.69
TE-003470,1031.29
TE-003471,3668.53
TE-003472,4633.68
TE-003473,2397.0
TE-003474,1362.23
TE-003475,3530.54
TE-003476,4516.55
TE-003477,1513.33
TE-003478,3670.3
TE-003479,1697.55
TE-003480,2487.87
TE-003481,1158.97
TE-003482,876.78
TE-003483,1550.33
TE-003484,963.01
TE-003485,1374.73
TE-003486,3113.62
TE-003487,1146.07
TE-003488,797.38
TE-003489,971.86
TE-003490,1089.38
TE-003491,1769.79
TE-003492,3033.35
TE-003493,2129.91
TE-003494,994.22
TE-003495,3324.23
TE-003496,4470.6
TE-003497,1273.86
TE-003498,2973.89
TE-003499,2064.03
TE-003500,3763.91
TE-003501,4096.71
TE-003502,4323.44
TE-003503,485.68
TE-003504,4441.15
TE-003505,803.77
TE-003506,4429.68
TE-003507,3163.41
TE-003508,3767.74
TE-003509,3158.38
TE-003510,4349.2
TE-003511,3648.27
TE-003512,2386.36
TE-003513,2223.55
TE-003514,3814.62
TE-003515,3054.51
TE-003516,2655.01
TE-003517,3389.46
TE-003518,2604.79
TE-003519,1440.06
TE-003520,1423.29
TE-003521,1214.34
TE-003522,1587.72
TE-003523,866.72
TE-003524,2271.23
TE-003525,2013.49
TE-003526,4070.34
TE-003527,1273.43
TE-003528,3360.18
TE-003529,3716.3
TE-003530,370.58
TE-003531,1423.8
TE-003532,2529.94
TE-003533,3103.48
TE-003534,5782.44
TE-003535,745.61
TE-003536,4437.86
TE-003537,5192.38
TE-003538,1015.56
TE-003539,1787.53
TE-003540,928.32
TE-003541,1413.67
TE-003542,366.64
TE-003543,1065.3
TE-003544,889.58
TE-003545,2419.76
TE-003546,1758.06
TE-003547,4439.76
TE-003548,4267.27
TE-003549,731.71
TE-003550,1251.28
TE-003551,1497.06
TE-003552,1426.12
TE-003553,5248.97
TE-003554,2108.52
TE-003555,2752.97
TE-003556,410.06
TE-003557,3067.1
TE-003558,3876.71
TE-003559,3689.03
TE-003560,4590.63
TE-003561,1657.28
TE-003562,5843.55
TE-003563,3398.99
TE-003564,3985.77
TE-003565,2306.99
TE-003566,2624.64
TE-003567,2957.45
TE-003568,3022.31
TE-003569,1637.72
TE-003570,3054.42
TE-003571,2958.97
TE-003572,785.36
TE-003573,5570.8
TE-003574,3488.9
TE-003575,3712.97
TE-003576,4431.43
TE-003577,877.17
TE-003578,1749.09
TE-003579,2139.23
TE-003580,523.98
TE-003581,1318.66
TE-003582,1620.02
TE-003583,508.82
TE-003584,820.28
TE-003585,2201.22
TE-003586,2615.45
TE-003587,1337.08
TE-003588,2681.15
TE-003589,2451.99
TE-003590,1616.77
TE-003591,4669.3
TE-003592,1800.43
TE-003593,301.95
TE-003594,624.05
TE-003595,2280.72
TE-003596,2020.11
TE-003597,2543.85
TE-003598,507.53
TE-003599,960.96
TE-003600,1102.34
TE-003601,2216.37
TE-003602,4509.43
TE-003603,3945.11
TE-003604,769.04
TE-003605,1067.6
TE-003606,1549.15
TE-003607,3954.95
TE-003608,5363.01
TE-003609,1222.36
TE-003610,3542.01
TE-003611,4192.83
TE-003612,1156.31
TE-003613,3479.68
TE-003614,5218.85
TE-003615,3749.44
TE-003616,2679.72
TE-003617,1555.3
TE-003618,4528.0
TE-003619,546.75
TE-003620,3323.06
TE-003621,1611.26
TE-003622,1973.91
TE-003623,2444.6
TE-003624,2463.13
TE-003625,789.33
TE-003626,4102.73
TE-003627,455.28
TE-003628,1984.75
TE-003629,3055.61
TE-003630,1664.38
TE-003631,4978.56
TE-003632,2149.67
TE-003633,1915.6
TE-003634,4045.36
TE-003635,1271.84
TE-003636,3256.29
TE-003637,3694.56
TE-003638,3127.53
TE-003639,1042.32
TE-003640,1560.64
TE-003641,374.77
TE-003642,1015.04
TE-003643,799.41
TE-003644,858.02
TE-003645,728.27
TE-003646,2471.13
TE-003647,2119.91
TE-003648,812.51
TE-003649,2469.78
TE-003650,1611.11
TE-003651,644.22
TE-003652,3061.27
TE-003653,2417.79
TE-003654,1285.31
TE-003655,1088.01
TE-003656,1484.26
TE-003657,3798.22
TE-003658,348.98
TE-003659,1542.3
TE-003660,3013.95
TE-003661,1517.77
TE-003662,1747.68
TE-003663,928.83
TE-003664,3360.17
TE-003665,2162.7
TE-003666,668.66
TE-003667,1782.32
TE-003668,682.79
TE-003669,3537.67
TE-003670,2193.94
TE-003671,1474.6
TE-003672,2322.26
TE-003673,715.86
TE-003674,4511.49
TE-003675,3364.43
TE-003676,754.97
TE-003677,2371.03
TE-003678,888.32
TE-003679,822.22
TE-003680,3842.38
TE-003681,2064.95
TE-003682,1521.02
TE-003683,2080.35
TE-003684,1420.35
TE-003685,2572.51
TE-003686,911.37
TE-003687,4153.41
TE-003688,1347.04
TE-003689,5083.87
TE-003690,834.07
TE-003691,1959.99
TE-003692,2437.13
TE-003693,3434.8
TE-003694,464.91
TE-003695,4047.85
TE-003696,741.07
TE-003697,497.88
TE-003698,4897.69
TE-003699,840.94
TE-003700,1992.45
TE-003701,2109.28
TE-003702,2197.51
TE-003703,4038.97
TE-003704,2890.06
TE-003705,2248.58
TE-003706,2970.83
TE-003707,4379.98
TE-003708,2515.56
TE-003709,1086.44
TE-003710,2323.43
TE-003711,2405.97
TE-003712,1640.33
TE-003713,3721.34
TE-003714,4638.54
TE-003715,4167.79
TE-003716,383.55
TE-003717,1131.16
TE-003718,1410.05
TE-003719,1555.38
TE-003720,3156.35
TE-003721,2406.65
TE-003722,773.1
TE-003723,773.21
TE-003724,2298.73
TE-003725,1254.48
TE-003726,2604.61
TE-003727,6283.93
TE-003728,1266.78
TE-003729,2314.72
TE-003730,1574.06
TE-003731,4817.34
TE-003732,3591.0
TE-003733,616.2
TE-003734,2361.37
TE-003735,3375.48
TE-003736,2103.29
TE-003737,661.38
TE-003738,780.12
TE-003739,1598.34
TE-003740,3396.7
TE-003741,656.34
TE-003742,2475.4
TE-003743,874.59
TE-003744,5155.71
TE-003745,1583.4
TE-003746,5358.91
TE-003747,2562.64
TE-003748,2043.17
TE-003749,1156.46
TE-003750,556.5
TE-003751,4704.78
TE-003752,1394.8
TE-003753,1290.44
TE-003754,1899.83
TE-003755,1471.67
TE-003756,3161.07
TE-003757,1467.67
TE-003758,1620.2
TE-003759,4473.88
TE-003760,3741.17
TE-003761,433.41
TE-003762,1153.3
TE-003763,805.05
TE-003764,5313.74
TE-003765,2322.61
TE-003766,575.52
TE-003767,3928.52
TE-003768,1055.72
TE-003769,2344.61
TE-003770,4277.72
TE-003771,2304.3
TE-003772,1675.98
TE-003773,3981.34
TE-003774,781.88
TE-003775,778.71
TE-003776,769.02
TE-003777,1067.54
TE-003778,921.15
TE-003779,803.55
TE-003780,1490.39
TE-003781,3671.44
TE-003782,3314.52
TE-003783,1505.81
TE-003784,1440.73
TE-003785,975.83
TE-003786,1794.61
TE-003787,1890.86
TE-003788,1248.9
TE-003789,3670.66
TE-003790,2203.57
TE-003791,1483.15
TE-003792,1785.98
TE-003793,371.7
TE-003794,4013.21
TE-003795,825.65
TE-003796,4405.11
TE-003797,3460.1
TE-003798,2465.7
TE-003799,3980.8
TE-003800,2089.63
TE-003801,536.32
TE-003802,1764.54
TE-003803,1769.23
TE-003804,2046.46
TE-003805,1838.78
TE-003806,1224.2
TE-003807,3029.19
TE-003808,1607.97
TE-003809,2618.62
TE-003810,1903.82
TE-003811,1846.1
TE-003812,3860.75
TE-003813,2135.89
TE-003814,3866.21
TE-003815,997.03
TE-003816,1519.45
TE-003817,2112.77
TE-003818,1375.28
TE-003819,2957.75
TE-003820,2151.28
TE-003821,2239.89
TE-003822,4250.15
TE-003823,3547.4
TE-003824,2040.4
TE-003825,3971.21
TE-003826,4191.73
TE-003827,999.53
TE-003828,1484.09
TE-003829,1551.32
TE-003830,1127.8
TE-003831,4776.99
TE-003832,4467.59
TE-003833,2263.93
TE-003834,2367.94
TE-003835,5325.29
TE-003836,1893.66
TE-003837,3253.36
TE-003838,1813.63
TE-003839,1991.01
TE-003840,3477.68
TE-003841,1538.19
TE-003842,476.14
TE-003843,3047.92
TE-003844,1487.57
TE-003845,1621.13
TE-003846,3375.5
TE-003847,1557.52
TE-003848,3540.49
TE-003849,3880.67
TE-003850,1877.93
TE-003851,817.82
TE-003852,2368.07
TE-003853,4424.9
TE-003854,2191.02
TE-003855,1644.68
TE-003856,1758.49
TE-003857,397.9
TE-003858,3956.97
TE-003859,4003.92
TE-003860,1648.93
TE-003861,2261.11
TE-003862,3990.02
TE-003863,6295.27
TE-003864,214.31
TE-003865,815.88
TE-003866,1269.28
TE-003867,1084.49
TE-003868,2201.65
TE-003869,3143.38
TE-003870,3077.84
TE-003871,4961.69
TE-003872,1808.35
TE-003873,3835.16
TE-003874,2266.35
TE-003875,3517.25
TE-003876,3765.88
TE-003877,2135.13
TE-003878,1649.28
TE-003879,3727.73
TE-003880,2101.88
TE-003881,2655.64
TE-003882,2428.65
TE-003883,530.46
TE-003884,3220.93
TE-003885,3767.54
TE-003886,1959.42
TE-003887,972.67
TE-003888,2779.96
TE-003889,463.97
TE-003890,1328.51
TE-003891,3586.47
TE-003892,1611.55
TE-003893,4312.61
TE-003894,6439.18
TE-003895,1548.39
TE-003896,3328.53
TE-003897,494.39
TE-003898,1208.21
TE-003899,1566.51
TE-003900,1338.75
TE-003901,983.94
TE-003902,907.59
TE-003903,2969.22
TE-003904,846.0
TE-003905,3246.18
TE-003906,4836.58
TE-003907,4867.75
TE-003908,3984.55
TE-003909,1744.3
TE-003910,1477.64
TE-003911,822.5
TE-003912,908.81
TE-003913,239.21
TE-003914,4459.38
TE-003915,4335.7
TE-003916,947.56
TE-003917,929.47
TE-003918,1358.63
TE-003919,2432.61
TE-003920,2508.93
TE-003921,2119.28
TE-003922,3531.34
TE-003923,2211.66
TE-003924,5163.03
TE-003925,4345.26
TE-003926,4115.53
TE-003927,384.63
TE-003928,3649.71
TE-003929,3647.39
TE-003930,773.13
TE-003931,4581.22
TE-003932,622.51
TE-003933,1479.67
TE-003934,1168.52
TE-003935,1486.04
TE-003936,2351.69
TE-003937,1266.55
TE-003938,3565.81
TE-003939,2358.25
TE-003940,1861.48
TE-003941,1398.96
TE-003942,731.55
TE-003943,633.77
TE-003944,2518.54
TE-003945,1195.14
TE-003946,889.0
TE-003947,607.83
TE-003948,2349.8
TE-003949,2370.22
TE-003950,2151.6
TE-003951,1346.42
TE-003952,1629.29
TE-003953,597.16
TE-003954,1759.99
TE-003955,1058.34
TE-003956,641.5
TE-003957,661.38
TE-003958,1872.64
TE-003959,2000.65
TE-003960,2662.53
TE-003961,1771.08
TE-003962,1025.39
TE-003963,3410.6
TE-003964,2882.28
TE-003965,1017.51
TE-003966,2316.14
TE-003967,4104.63
TE-003968,2318.05
TE-003969,3326.34
TE-003970,3098.19
TE-003971,746.92
TE-003972,2592.61
TE-003973,2276.59
TE-003974,2190.28
TE-003975,1859.33
TE-003976,1671.98
TE-003977,3632.05
TE-003978,1598.81
TE-003979,476.05
TE-003980,2589.9
TE-003981,533.63
TE-003982,3361.36
TE-003983,1954.49
TE-003984,1724.5
TE-003985,2479.35
TE-003986,2309.38
TE-003987,1588.33
TE-003988,2051.88
TE-003989,3437.77
TE-003990,2531.89
TE-003991,4554.14
TE-003992,2727.12
TE-003993,5395.01
TE-003994,1955.15
TE-003995,2874.22
TE-003996,3015.33
TE-003997,4061.91
TE-003998,1222.12
TE-003999,1625.99
TE-004000,3480.68
TE-004001,927.43
TE-004002,2411.22
TE-004003,3638.89
TE-004004,3575.01
TE-004005,2268.51
TE-004006,2070.97
TE-004007,2030.82
TE-004008,3264.99
TE-004009,1384.43
TE-004010,443.89
TE-004011,1757.53
TE-004012,4887.27
TE-004013,2615.51
TE-004014,4418.44
TE-004015,1012.4
TE-004016,1456.24
TE-004017,3106.86
TE-004018,4227.69
TE-004019,1396.37
TE-004020,486.96
TE-004021,1934.02
TE-004022,1776.52
TE-004023,2222.33
TE-004024,4933.39
TE-004025,1049.49
TE-004026,1158.62
TE-004027,2709.6
TE-004028,4624.64
TE-004029,1221.82
TE-004030,4337.69
TE-004031,3386.07
TE-004032,2953.62
TE-004033,699.98
TE-004034,1012.37
TE-004035,5745.42
TE-004036,3821.14
TE-004037,1396.32
TE-004038,1121.29
TE-004039,2144.19
TE-004040,1867.47
TE-004041,2138.86
TE-004042,1889.78
TE-004043,2871.89
TE-004044,4317.9
TE-004045,1560.38
TE-004046,4471.2
TE-004047,638.07
TE-004048,1381.43
TE-004049,2324.27
TE-004050,1017.07
TE-004051,355.62
TE-004052,3275.25
TE-004053,3618.47
TE-004054,3681.58
TE-004055,2242.68
TE-004056,274.41
TE-004057,3903.95
TE-004058,3909.94
TE-004059,3984.78
TE-004060,501.48
TE-004061,1824.22
TE-004062,2375.62
TE-004063,1812.1
TE-004064,1810.74
TE-004065,2472.49
TE-004066,5433.68
TE-004067,1774.65
TE-004068,2463.61
TE-004069,3913.81
TE-004070,769.28
TE-004071,2314.19
TE-004072,1588.72
TE-004073,1754.92
TE-004074,2071.59
TE-004075,2191.51
TE-004076,1682.94
TE-004077,1079.02
TE-004078,2850.8
TE-004079,1810.65
TE-004080,356.86
TE-004081,1608.67
TE-004082,1844.63
TE-004083,408.68
TE-004084,1304.71
TE-004085,2793.5
TE-004086,4095.32
TE-004087,1705.97
TE-004088,1497.72
TE-004089,2396.57
TE-004090,1027.78
TE-004091,3175.95
TE-004092,4014.98
TE-004093,2577.2
TE-004094,3282.54
TE-004095,1173.87
TE-004096,2727.99
TE-004097,3132.15
TE-004098,2375.48
TE-004099,1385.86
TE-004100,641.74
TE-004101,2726.6
TE-004102,661.19
TE-004103,2814.8
TE-004104,5672.4
TE-004105,4344.79
TE-004106,890.6
TE-004107,4872.48
TE-004108,2504.87
TE-004109,3075.29
TE-004110,5320.68
TE-004111,485.97
TE-004112,219.57
TE-004113,1424.33
TE-004114,1233.72
TE-004115,659.49
TE-004116,4048.76
TE-004117,1383.12
TE-004118,1604.87
TE-004119,1123.91
TE-004120,2999.78
TE-004121,4411.79
TE-004122,825.51
TE-004123,4184.51
TE-004124,4100.39
TE-004125,1314.07
TE-004126,1904.32
TE-004127,587.63
TE-004128,3804.94
TE-004129,2754.95
TE-004130,3044.02
TE-004131,1375.67
TE-004132,1933.43
TE-004133,4111.72
TE-004134,5235.11
TE-004135,4218.52
TE-004136,1841.46
TE-004137,1300.84
TE-004138,2800.89
TE-004139,882.5
TE-004140,2152.07
TE-004141,4456.66
TE-004142,2152.05
TE-004143,825.98
TE-004144,3285.9
TE-004145,1095.93
TE-004146,2328.82
TE-004147,1972.11
TE-004148,2035.87
TE-004149,1803.8
TE-004150,2292.73
TE-004151,3786.19
TE-004152,463.86
TE-004153,992.37
TE-004154,1930.85
TE-004155,3579.07
TE-004156,1290.72
TE-004157,1265.98
TE-004158,2695.0
TE-004159,1180.23
TE-004160,4326.63
TE-004161,1128.38
TE-004162,1335.2
TE-004163,5158.41
TE-004164,6873.01
TE-004165,2503.9
TE-004166,958.65
TE-004167,1980.77
TE-004168,996.24
TE-004169,3419.43
TE-004170,2060.65
TE-004171,4157.68
TE-004172,1443.45
TE-004173,2824.9
TE-004174,336.88
TE-004175,2629.52
TE-004176,3041.55
TE-004177,1213.2
TE-004178,2504.18
TE-004179,917.19
TE-004180,992.15
TE-004181,2137.04
TE-004182,2755.42
TE-004183,4616.22
TE-004184,838.9
TE-004185,1270.82
TE-004186,1668.43
TE-004187,2780.99
TE-004188,1515.1
TE-004189,3414.95
TE-004190,1906.66
TE-004191,3485.25
TE-004192,3214.9
TE-004193,3032.74
TE-004194,4236.56
TE-004195,2588.46
TE-004196,2608.59
TE-004197,4648.35
TE-004198,2253.19
TE-004199,6425.92
TE-004200,3183.61
TE-004201,3104.64
TE-004202,6378.94
TE-004203,1923.16
TE-004204,3043.93
TE-004205,3699.07
TE-004206,888.32
TE-004207,873.13
TE-004208,4990.89
TE-004209,1601.19
TE-004210,1702.11
TE-004211,1624.38
TE-004212,5781.85
TE-004213,3867.24
TE-004214,766.41
TE-004215,2655.47
TE-004216,4332.08
TE-004217,1110.74
TE-004218,1588.69
TE-004219,3644.4
TE-004220,3735.22
TE-004221,2911.4
TE-004222,1174.92
TE-004223,1309.03
TE-004224,3897.63
TE-004225,1937.14
TE-004226,2144.28
TE-004227,3264.3
TE-004228,1764.89
TE-004229,974.43
TE-004230,2032.26
TE-004231,1819.92
TE-004232,3560.84
TE-004233,1312.26
TE-004234,1969.56
TE-004235,365.66
TE-004236,4943.73
TE-004237,1013.48
TE-004238,1366.82
TE-004239,1482.53
TE-004240,1259.43
TE-004241,3631.14
TE-004242,3932.67
TE-004243,1475.54
TE-004244,1215.51
TE-004245,1605.09
TE-004246,1254.57
TE-004247,1754.42
TE-004248,1296.7
TE-004249,282.29
TE-004250,2006.26
TE-004251,3045.29
TE-004252,1248.5
TE-004253,1277.22
TE-004254,596.73
TE-004255,1933.81
TE-004256,1687.82
TE-004257,3634.18
TE-004258,2021.47
TE-004259,2222.01
TE-004260,2819.38
TE-004261,2378.97
TE-004262,953.68
TE-004263,4615.51
TE-004264,930.02
TE-004265,1091.11
TE-004266,5157.27
TE-004267,1020.63
TE-004268,3960.57
TE-004269,4377.3
TE-004270,2572.46
TE-004271,5009.8
TE-004272,2231.98
TE-004273,916.6
TE-004274,1497.4
TE-004275,1165.29
TE-004276,2634.76
TE-004277,3857.81
TE-004278,733.6
TE-004279,2736.98
TE-004280,2864.59
TE-004281,2354.31
TE-004282,2624.74
TE-004283,1105.29
TE-004284,2349.2
TE-004285,582.79
TE-004286,5839.28
TE-004287,2282.79
TE-004288,4412.31
TE-004289,3672.46
TE-004290,2199.14
TE-004291,5461.12
TE-004292,768.47
TE-004293,2635.83
TE-004294,4503.62
TE-004295,1623.05
TE-004296,1666.46
TE-004297,980.28
TE-004298,2596.14
TE-004299,3019.07
TE-004300,1848.67
TE-004301,745.96
TE-004302,776.87
TE-004303,3511.01
TE-004304,1153.5
TE-004305,929.27
TE-004306,4745.75
TE-004307,2201.28
TE-004308,2098.65
TE-004309,441.61
TE-004310,4474.86
TE-004311,1183.12
TE-004312,1875.86
TE-004313,1339.76
TE-004314,4804.12
TE-004315,1290.52
TE-004316,3187.51
TE-004317,1948.3
TE-004318,3487.21
TE-004319,2355.43
TE-004320,4062.4
TE-004321,6381.77
TE-004322,2771.73
TE-004323,2068.36
TE-004324,3452.02
TE-004325,3994.19
TE-004326,466.14
TE-004327,1927.72
TE-004328,4048.57
TE-004329,1853.05
TE-004330,2577.89
TE-004331,2728.42
TE-004332,1235.36
TE-004333,2704.7
TE-004334,2393.07
TE-004335,1256.72
TE-004336,1520.78
TE-004337,1630.14
TE-004338,1636.27
TE-004339,1224.53
TE-004340,1534.97
TE-004341,2951.58
TE-004342,771.66
TE-004343,3490.35
TE-004344,1145.82
TE-004345,2326.0
TE-004346,921.01
TE-004347,270.07
TE-004348,2337.13
TE-004349,3798.69
TE-004350,2252.18
TE-004351,2934.03
TE-004352,2759.16
TE-004353,1637.57
TE-004354,2449.42
TE-004355,5850.23
TE-004356,837.89
TE-004357,2808.55
TE-004358,2995.97
TE-004359,1306.05
TE-004360,1361.91
TE-004361,3372.4
TE-004362,3724.61
TE-004363,1305.88
TE-004364,1792.1
TE-004365,764.13
TE-004366,6058.52
TE-004367,1331.61
TE-004368,2053.39
TE-004369,2111.55
TE-004370,2705.38
TE-004371,1849.32
TE-004372,5201.75
TE-004373,823.35
TE-004374,2578.9
TE-004375,3637.67
TE-004376,1331.32
TE-004377,2385.81
TE-004378,1537.05
TE-004379,5468.05
TE-004380,1207.73
TE-004381,1691.38
TE-004382,3033.82
TE-004383,1044.82
TE-004384,957.73
TE-004385,241.33
TE-004386,2531.86
TE-004387,414.33
TE-004388,2356.26
TE-004389,595.42
TE-004390,1112.28
TE-004391,1069.54
TE-004392,3926.58
TE-004393,1036.18
TE-004394,3631.19
TE-004395,5832.78
TE-004396,3266.89
